sell_id,price
1100851406,793203.91266393
1096211870,690450.3964289672
1056183664,681260.6224725255
1100279498,722465.0659376534
1100106076,1240419.8206150872
1100659480,627064.2301129228
1087992633,396549.35746717924
1100461466,2137858.395119326
1088952372,600322.5667538205
1099443958,277425.49898026744
48545714,626037.56046535
1101141567,725977.1699832751
1094724742,854937.4201242762
1100534362,489818.25301290076
1100937318,645202.4351598979
1100935008,1003118.5490045925
1100790180,832153.5030151051
1101099697,978703.0636852566
1101082252,941311.056506831
1100939172,368435.63092107704
1093915792,1002336.5570118403
1099437554,678469.1622280887
1100375518,397559.4041411122
1098282174,397348.34572836244
1100733250,870352.8709449191
1101248237,931838.1758556818
1092169632,539777.4063712128
1101097239,628413.0771259313
1099944580,1577950.7716857828
1098376972,465202.79244171875
1100104444,1596511.3863605137
1101278344,884868.3643492702
1098809728,983554.1043164528
1101130270,1020436.162527265
1100784278,843434.5211607371
1101154092,487051.144193102
1101193763,706505.178928839
1101176894,1399940.3216924244
1099611994,1659733.5092899834
1100709336,869943.203149329
1100464192,1487316.3328008195
1101286618,1204361.561707048
1101135982,383345.98079099576
1101174087,462423.36368107004
1101140280,973659.7562796674
1101138696,816890.3516474088
1100517692,726312.4052981852
1101255354,824192.0388409988
1100918150,804708.5327153079
1100824614,828769.442556426
1087921391,1029956.364341626
1101169508,851566.3985727099
1098503730,747686.2256872762
1101265820,1467448.4762076475
1093185984,1133522.8908945546
1100839740,1501941.945279931
1098710922,819935.006514681
1101160795,381025.87384088367
1101106763,559172.0983868077
1099399890,541296.2925696541
1097029844,932041.1308590766
1100707472,889346.8817084846
1101188148,1588003.070469121
1101270892,274156.52246788796
1101062352,147058.85997501411
1100790638,1569014.4570869403
1101225413,880396.9020235509
1100819014,1308889.0062760082
1101199306,1275259.1571764008
1100775204,2009033.872547475
1094778148,784327.1518579432
1101293957,758524.3722494767
1099181352,563088.410427378
1075323311,1148686.6480319493
1097809316,446724.29802997597
1100553256,455358.88783767546
1094617966,507355.90986840083
1101273859,316570.0699703753
1098393822,337454.047696516
1055471692,568152.6347322994
1091179498,870949.5384764998
1061784252,641573.972520477
1093835680,1199402.333910656
1097194754,1055819.5767006748
1101191901,797005.6780028938
1101288691,424584.5669148249
1101209668,792249.5433248127
1101289650,236477.44585143618
1101140502,438013.8593558229
1101137405,756493.2971888215
1100051286,880571.0871490092
1094084794,481644.29556237126
1088863556,606286.1691455765
1096804386,549519.1644217245
1101256756,548892.9953234618
1098965894,458857.0033861712
1101200767,888966.2979252852
1097227570,805301.509350124
1101126477,431220.79897272086
1101215517,778623.3585763284
1101283398,157893.58795019655
1101147121,365539.9887166145
1100242324,365909.74781574734
1101138332,616391.0427353358
1101185868,601121.2776616634
1099618778,296731.71409489773
1095668220,1060338.6775949262
1100477240,355014.6288296284
1101093072,516229.5375642383
1093177278,745915.778931881
1101020450,1465094.1213517063
1096914650,1069166.4440914837
1099956742,177428.90388012328
1101288115,523560.3630308969
1100783354,681921.8496802436
1096927096,889582.2191056014
1100107492,471983.1964502118
1100997692,463331.68591198314
1099182892,524193.2627883068
1100454638,438881.6664765652
1100980664,1226575.72302059
1099415550,389418.0077406423
1100874724,527539.3264092384
1099495294,646044.4708779138
1099960506,418823.64575084136
1101267401,615593.7785193643
1100685450,534188.9977422906
1100871604,357697.62997836276
1101149289,569969.4338643322
1100165886,2112775.9600499584
1101283055,165164.96255671725
1101286511,342820.1016990962
1099763684,235137.95156839985
1100879200,320256.39180575166
1101270943,897624.8871655028
1079827518,668044.4754730894
1098791038,718453.3771132918
1101269779,1151541.8793667874
1098214800,800602.1255767975
1099809128,1562337.8310898622
1101141398,267800.2282126029
1099733894,990186.5794732885
1101122265,644929.8012549143
1101264271,477079.20310353336
1101040044,780868.8232045782
1101285895,772857.2662049772
1100447040,477575.20484871144
1101210666,376269.3182560549
1049563578,362856.4494453316
1098746218,352107.17576799355
1077384355,955740.2965320135
1092586320,393862.30676140875
1101280048,1107580.3158059043
1100891386,1169479.9351163732
1101252476,663043.5676952405
1100770386,512503.40655527805
1101275586,1287300.526725756
1093059410,1211937.1920872782
1100179744,934511.4233321106
1091364864,995059.954519949
1101116244,499283.06741212663
1100889646,791493.6086362664
1074699043,707213.9336968159
1100902856,1175368.6603622437
1100388656,598176.8533519947
1099795070,971007.0515145076
1101138872,197715.74654846464
1099517698,523461.853923468
1086518196,2136043.147965109
1100818876,1199512.7177320668
1099359818,636564.3460864034
1101099946,930768.9470732219
1100345694,458373.7272995661
1099518952,700993.3408359123
1095015104,740960.1068686921
1100863172,1344000.7503569992
1101178498,877643.2700942883
1100583786,512364.7933019331
1099112625,1169223.1781885668
1100789510,441462.56919543224
1100492410,322250.89832319017
1101111435,1691449.6072200988
1101213921,291095.4890752055
1101278373,912979.8778716355
1100913168,236980.23691777576
1101254092,741235.0459758296
1101267508,613208.4469064261
1101218755,1249990.4905297859
1096713178,245232.78956494658
1100058472,221896.1126229435
1101137512,447925.2551675211
1097215012,673753.6939541133
1084293589,681533.3355789125
1101181230,497548.8359914169
1100667698,300345.0643644284
1097390828,823615.4309497509
1099003042,508727.71258486534
1101201090,885950.8212009807
1101104305,538305.5339984049
1101130280,1150350.6851978123
1100519508,1413754.7045091619
1100864406,730655.4982935484
1100792134,772798.083184121
1100558038,340180.0072758885
1099908146,1599234.2419052569
1096613556,740965.4724114558
1100568056,1925640.7294370367
1099603172,274783.3890321965
1094596426,567831.438993744
1101089652,1388320.9733341427
1096369620,545066.0141793704
1053018878,1216215.3094624856
1089593199,836171.5194040145
1099412142,731748.1550143191
1101259097,321503.38270213275
1101154514,419705.52534374787
1101104438,509829.87523177796
1100980336,393765.6306481422
1100781838,291164.5465708575
1095557476,686776.3733984377
1100697510,821420.0449959197
1101280960,947838.1962567233
1086867018,521304.52069239854
1100990146,446350.99343183654
1100883600,890207.8274037926
1099871060,1418516.0378839725
1100835138,730900.3600999203
1100688702,1190054.8815638407
1099568050,590598.1362602888
1100618978,1260835.3039547447
1101177701,616703.0192263738
1091404036,560503.2739859055
1101219787,747241.9239846268
1100387036,289440.79344877397
1101247602,1515169.4459909815
1101149311,508856.78792352654
1100182918,533291.6112682169
1101077658,780337.124603715
1100425126,652184.1188419166
1093890900,1504341.094767082
1100878228,363768.1938876465
1101076270,1027779.4712832614
1101131941,1091419.638641158
1101141605,713943.180067797
1101209059,920198.2997138173
1101063694,647690.1796710808
1100477070,486371.738016071
1099396434,337679.0490362687
1093984760,1093310.7360616976
1100896286,582828.9194356247
1100960348,606436.4187395788
1100800714,762716.7546611428
1098483624,705396.3825970425
1099305608,837801.1051121345
1100821774,206946.24760008123
1100115308,441631.87185525073
1099604404,527955.4754546246
1098926548,378565.5906410858
1101127662,209708.53913639704
1100792954,762162.2698939249
1101130296,1018229.2112834065
1100989290,681969.3488365294
1091729408,508524.12882328685
1101139781,654807.8824644217
1101139393,630810.2703647916
1101132526,563489.7741489935
1092308764,491349.4234528675
1101217023,767187.7789213876
1101269098,448416.0205388845
1100911218,640041.311583101
1101057838,989569.7189143052
1091783402,515046.0446037507
1090993396,1111371.9360469615
1100520144,1020438.1281500972
1100925522,680263.3023482834
1094025306,753698.0413304319
1101126246,258683.27130933772
1100923634,1026809.76991775
1100294148,389222.4191986663
1101130425,605660.1898346586
1098776526,633572.6010087109
1101239799,2296696.445309157
1101020948,459359.61925480864
1092704444,951918.4720323962
1095309180,612984.6322253565
1101260891,564241.7256743002
1100787110,647275.7632353179
1079565790,560911.4641086682
1098372798,1199774.589883769
1100491708,298697.4792628145
1094018386,381289.870909836
1085647250,936740.7260498314
1101291421,384768.11064676224
1090873274,1234077.8281994236
1101208403,316331.3628718866
1093663368,906310.6608408351
1100012138,469748.3944161931
1101097335,480507.20105073816
1100931040,244172.91788590766
1100162884,389825.8471643833
1097025036,265585.44816278276
1100527140,622158.637966292
1100826010,348663.49682181876
1100933080,467389.3362431971
1101211628,560006.9007027446
1101190022,828286.7863158224
1101140946,495873.9226185239
1099603038,281727.5011955546
1100145674,349329.2640353267
1101183190,577739.0374029538
1099977620,464168.42806175246
1101038988,971703.0561860155
1100649848,644436.6819776807
1101146798,1214696.8297234727
1100924206,792727.9352031754
1101083633,878707.3416754869
1099661060,340012.7007549851
1100629550,246247.07461998702
1101224438,563911.3900671978
1100919744,1068705.9101210379
1101210461,417864.2431503771
1100853190,400932.1030613896
1101180989,1373989.8865315372
1096190650,651816.1627440709
1098464124,669348.5006231503
1101232282,639960.4815765542
1101293128,513261.5025759963
1099153348,374291.3961472315
1097654982,438670.1043487407
1101100433,1061357.1242841377
1101129198,1871723.0993076488
1100775768,393516.6303153205
1099371546,427556.39907211537
1100511622,1144189.6622146305
1100762812,557449.697320439
1100449146,269391.3645390339
1100784234,806379.4237203605
1101179747,879810.3748447653
1097044632,582800.2571106916
1101240495,370785.7347618039
1101098350,814175.6254523166
1101138333,682354.3584226846
1100178254,199439.32751604312
1100372440,628620.2711378023
1101131551,654017.5228571278
1090115192,458656.1703102833
1101227977,672075.2831972962
1101130874,646618.079626292
1100608280,1595754.938815135
1100158544,543267.8002512384
1101085140,2166879.9499631566
1100790866,716757.8193809674
1101266417,331988.30711749796
1101139919,1188303.6772517783
1100783688,217727.12085481995
1097465298,677418.9095584555
1101078354,893888.9399096497
1101098432,847980.9024214563
1100862968,791716.9381406585
1099414806,365859.58571794746
1100512522,271876.8924937934
1101115826,170734.36309986803
1095831340,560688.4451490365
1101210355,512167.673067554
1095305296,1547400.4374868625
1098921476,398848.00552304025
1101132718,259897.90932119166
1096185672,658732.8676453796
1101074787,331036.6758380472
1101158605,411148.05313353887
1097463460,708437.5599178369
1101247832,365185.71234825643
1101274555,989158.3295046508
1096572778,818322.4052886313
1099430844,405662.1154442302
1098009262,495973.95281229034
1101189058,575119.6943392699
1101136118,645494.3374523553
1098949204,777444.5393427713
1100895272,351334.84883186664
1100373988,341464.98097556137
1101078635,301258.49844199803
1101292709,482299.679743534
1099984550,1680112.512642018
1096290246,1125582.9157444574
1089972350,428620.6006484151
1101094012,691281.0084415575
1101259654,711374.7579948289
1100881992,661235.1325468498
1101108393,1502530.733741786
1101192279,436531.2956000449
1096957128,300640.29027128365
1098758078,525409.378689567
1101270874,300546.7479844218
1100410480,1465845.7665888986
1100078190,609082.17706268
1101177283,542526.4857717896
1101135870,368288.04882545327
1101130339,527425.8728255853
1101113896,398882.3687000807
1099317644,681773.8208449064
1096270188,269409.6555544407
1101294986,219341.33438656724
1101137299,1018273.4723875207
1099617400,606168.3660102742
1101144670,333396.16570264363
1101289933,333288.29789240594
1100934662,689603.6580526282
1095902658,486149.1445590863
1101291751,302799.9674181533
1095949876,986278.3963796671
1093930666,471948.0119873221
1101282080,724072.0918396778
1092688048,770825.9215296758
1098081130,430978.9375189649
1101087595,1917502.8065900775
1090102550,1572487.0222019139
1016474111,586349.3929183941
1093431164,525687.7935244169
1099823310,189838.66946731016
1099622884,513216.913811599
1100451262,1148388.2389854041
1099815090,704417.8120395925
1094844694,518158.96263795294
1092099674,421226.64435857645
1100236926,1043559.3389917084
1100878638,577996.8522159905
1100603450,1407901.356452412
1095723844,264221.8585904136
1072359748,259158.06543301436
1100820684,1159119.862017429
1101255201,614091.6407666273
1088087306,524240.1820826119
1096153752,542962.5645459438
1100417556,299438.3612134829
1095226396,387257.54921551666
1099237610,705498.8298626222
1099663134,232998.2578007945
1101130675,347791.8236963936
1100779970,404283.1631919243
1091641360,662431.6547671482
1101140491,1072103.2070646137
1100712764,1324036.3303866223
1101187356,812016.0470154794
1100970180,1568793.9671942575
1097228192,704221.9946849345
1100918356,834007.2077285768
1098557352,970699.8984993622
1101056146,1073400.8812247794
1099310524,320763.4988407131
1100989980,1165415.1849600575
1087015067,254092.63637124043
1101216890,372975.9413417208
1101032840,428582.8182207161
1101278860,769638.0211917907
1101285995,518907.1636007094
1101142176,437711.997893281
1085853686,482962.1924456957
1089979250,329624.4219578734
1100466776,1044137.1721676152
1100419660,872000.6119684634
1100131316,156651.61959390139
1099981378,150939.42025891365
1101029820,424615.57866131817
1091859818,1078902.8948209414
1101190951,369395.7401255232
1100207900,453060.4114639143
1099628222,261101.49474882096
1092196950,672717.326707003
1100817508,1101730.7748539434
1092351826,578171.4549919185
1094040350,361412.986129089
1100618056,1131064.1610685177
1100265022,913332.2724888225
1093868058,974144.6410940657
1095660466,634535.3275072072
1099129604,654332.9980354815
1100790842,770957.620462416
1098813826,232529.63895075925
1093920214,682202.1794514229
1101092041,492457.06268422824
1101125295,1228191.5090890778
1098361424,351848.76415884576
1100137330,1114733.548306525
1078375777,509758.71308091824
1099860048,476902.07580362156
1096275319,1099560.1814930718
1101152299,591655.5264809623
1074152294,396515.98131698515
1101264716,482191.20490395173
1100625010,618240.9953294739
1089608719,507448.9851998944
1100252496,1443574.653721061
1099852486,266044.7620171747
1101000910,1112994.9788855917
1099073348,754660.153704071
1095422492,566194.787819259
1101288977,587902.4233287039
1100064896,766758.1604245142
1089962076,1035550.0864351179
1101065996,1469051.9784248262
1099731776,634253.7781645017
1094606326,488576.7784866305
1101028664,765492.0095450417
1100571686,385207.05092941626
1097447110,336020.6654059474
1096964622,449928.4861607813
1063737000,613737.3533225604
1093437188,215214.78851340586
1100820396,679637.0941922666
1100014134,577890.2122540096
1101174835,835813.6887330214
1094753414,484899.0048657538
1094357418,360747.3612696828
1100787308,220265.85445524103
1101272501,416907.1267402865
1100120460,305233.8315456137
1101086077,1010621.896790964
1069105026,704727.748076084
1099131442,417592.6709735237
1101027512,439340.737384351
1086584306,194656.0394924078
1101130297,766204.9158823029
1100159236,363571.14337829384
1098252558,521770.38975704904
1100985780,1901270.0501334271
1101270462,592142.5351781305
1101130684,519599.5222851337
1100800492,976050.424912134
1094221302,574370.2185220853
1099078650,654332.9082044084
1099318946,462548.78725023725
1101113941,877781.4415126264
1101261845,300652.4258145437
1099051670,1268810.285448395
1094223490,330342.2122083872
1100350168,820616.093365311
1100044244,458920.88983945944
1101074184,990328.3426100605
1100761920,775670.5599087236
1091906882,627947.1949850234
1101190652,725397.1566552651
1099660024,426430.1545954428
1100921792,526845.0409654786
1100651230,531163.4532261676
1100993250,485915.57055268175
1093384384,492491.1464516491
1101185067,375934.6901119818
1101285467,913610.2339911851
1100707458,651934.3832266697
1099453500,558484.2257731061
1100180834,864514.6976593493
1093421438,2010817.1599397168
1101091759,1164703.7182637258
1101101911,696605.6535504807
1101196374,915389.9158338846
1100865118,352137.5259648924
1099577798,202009.25736119927
1101025238,971638.6728875274
1098263168,810281.0624332915
1101152749,593587.7075859747
1099887234,645711.1777846414
1099967416,1725103.2821334887
1100842436,309296.36159828166
1101173000,891955.5106261665
1101117432,1006031.0128871904
1100493304,583361.227045679
1092580938,521381.03382466047
1093276508,456672.38296834816
1101127671,400901.758382505
1100993330,503870.5832243003
1100654488,964190.7474681311
1101130660,740643.6229662839
1100742790,948964.7867200713
1100997640,761019.5032930056
1091873774,256146.2963805462
1099968166,482319.90202044364
1094592060,766600.1303208872
1100739588,629361.74989779
1100785420,458479.81404193136
1101034384,581935.3137539587
1100991920,1088132.6446648156
1101267141,578161.8171962458
1094715096,574979.8000383282
1101126474,500426.4184589335
1100291434,387953.67116135615
1100820828,607610.0564870401
1101207999,1016367.8112883172
1100806290,577254.1566262097
1099796300,521687.49120598333
1100743762,1049570.7872938067
1094506456,725656.6509943621
1089170214,318342.2772667053
1101017507,747862.7479081332
1101293658,213413.6451758704
1100542138,413991.5318336984
1100892444,518196.19150139595
1100931706,236461.21475424286
1100709824,1109734.5899156933
1100973520,597477.0870002167
1101114181,414663.0654611962
1101160755,644187.5688209552
1092058608,466565.6337130689
1098020632,770632.6522027616
1101095657,577094.803606293
1101046490,952982.2102012879
1093322104,435996.5507867021
1095184604,400258.1997435778
1101251128,990043.7855895144
1100936874,260745.1921477559
1095096680,1020290.2771278347
1100193000,455212.999122942
1100784170,530670.3700686586
1101056054,1013192.8952826901
1100366380,1030100.2846587419
1100993856,287786.5387180467
1085614890,1078419.999989162
1098179804,577221.5287885568
1101162968,626451.4640264208
1101231206,794041.527670549
1100760166,220505.6620354405
1099906276,754733.0808818188
1100893894,1203373.5441075575
1101208562,360363.2358834161
1100820398,846504.0216561918
1101126379,636777.9276862066
1099345798,425658.17336440337
1100082408,401148.42696380836
1101091867,714982.6459034829
1070140979,601034.4685955932
1096159154,763603.4704775114
1101151841,612152.823834402
1075066633,372747.9506171214
1100615942,898228.6844932874
1101132671,567191.9080810413
1101127603,663644.7254584279
1099627222,183214.52224112072
1100981804,484289.5701431871
1101262949,189108.47724634575
1101273296,319878.1232481142
1100698768,425455.5545465205
1100302470,406679.01847318857
1100746624,639689.24264257
1101119639,625297.1043621326
1101229659,650968.9455459429
1100076474,960464.3250615231
1100230570,1294280.1966961809
1097092804,605892.741809342
1101091787,333740.00945010735
1085496864,1105568.7652791808
1098571868,973871.0832724372
1098941518,660495.9416529534
1101152624,624374.7616337634
1099514416,394887.90063111024
1084716869,900918.1622386458
1098799442,261140.817485848
1099140648,794977.326866562
1100817652,1607638.2902029953
1101117437,752207.8693242259
1099436800,404411.64263114147
1100533766,1400986.9444774427
1093835914,765486.3142934995
1095681942,243080.3511312678
1099817550,1921489.2660736768
1100784244,522116.05078429513
1100997624,744651.4462215927
1100988422,991365.4990332616
1095662160,808634.1136744489
1096069592,816706.2360236271
1089026334,1348192.9539030031
1099420138,535146.3608217764
1099580952,1093369.3794388718
1095799142,1091233.4176385892
1100965260,638919.359448354
1101163647,1066271.516832213
1101110442,690491.525952918
1100737816,517414.1691121009
1100903194,1134762.9818550388
1099486650,779396.5152651495
1100922916,616574.7531011137
1100888266,497811.60408172617
1101174431,722139.156499677
1095090126,344845.01726305566
1100270340,617980.9139922861
1090890702,302909.61575272423
1101122749,578845.5528157097
1101142369,474890.39190623
1100854930,242314.80045618498
1101191610,471848.94264935073
1086363538,479457.404730281
1086657530,272239.6094681873
1101145790,203782.15789879864
1100956168,505367.8423830406
1101137147,1234795.9260231233
1101077146,961310.7831075229
1101280339,469296.2544899703
1095224804,1132118.5037706215
1101149924,964796.279770506
1100203000,356084.4312353086
1100603030,1298337.957859998
1101116094,902312.3667378492
1101060052,510041.29233372275
1099044420,425280.16080150264
1101228369,533995.6738415628
1100945570,592224.0963431679
1101097444,799062.4390406115
1101276618,559269.1257328397
1101092281,160596.52254327113
1100631214,363828.2086838927
1100207032,208521.76453187104
1085654478,741607.2781341735
1088365564,349588.91334872006
1073042458,566742.9544580544
1094952918,384635.4360240419
1101190856,614204.6372694365
1101245773,606718.445396522
1086698594,1642437.3739777356
1100950752,1031954.7890680151
1100899420,341452.2284771259
1101112772,547387.2739715448
1101248957,655583.2291782973
1100823914,351416.0063752226
1098908512,732363.7094468087
1101141223,398937.6483313149
1098888018,281614.3384361279
1100010654,539659.6665893932
1101049768,729404.8614591006
1101107333,1206799.111122091
1100789700,658533.312369103
1097226566,402320.22648854775
1101291914,650753.8011883706
1093122108,1317743.49493564
1090385632,675843.841146303
1095128730,268399.9844785671
1097008354,305825.7597107679
1092080318,397426.79377174453
1100735524,914407.4740604275
1099115837,1020130.2741092421
1100912164,1556316.094740139
1100584488,184668.56916202852
1076250477,874857.7218359071
1083790527,764985.973246009
1092961250,486350.83260300127
1101265777,284708.45268858987
1100871768,473941.5501492615
1096418510,426846.7049702687
1100104102,1643973.588438615
1101218745,1066841.142561938
1094493218,363020.3773008555
1101124618,709046.472967777
1101243926,305534.1559576159
1087860720,702321.8982364818
1096918762,698270.2335197919
1101091757,761970.51176574
1099873936,611316.5950999904
1100860504,577942.37885843
1101111694,889382.8672384993
1101020892,1204945.6270753895
1100874666,847998.87019192
1101130359,330271.21647598443
1101067396,1188557.6108994135
1101280239,165715.77060645228
1100966184,514827.4032112693
1091043586,592243.2335727294
1100901388,1139610.0235453139
1098136524,501258.8418444883
1100736414,549563.9091084818
1101129955,361113.82683987415
1100789288,872517.6403052188
1097545034,629310.3739920164
1100905568,1316142.3682252949
1100721052,630484.4331761522
1098348114,459962.99619820603
1100334180,941402.5526114163
1099024114,521345.874752543
1100787594,515987.34914791223
1099331702,589640.9218665988
1101019400,478256.82870723784
1014435753,952940.425907738
1101079844,604983.9144504735
1100995334,403301.46761553356
1101129298,850350.25746084
1091245618,965719.1435596609
1084061017,455492.24646075343
1100465564,635041.2913141124
1100936236,725606.3144811072
1096949412,284501.93302974093
1100180604,427279.01612281805
1099769118,212317.17509577164
1090062322,532112.2158536105
1101115787,650463.5134306357
1101215811,594325.425384167
1100645248,572535.1970856154
1085635012,332406.26102341997
1092650734,1029772.1363123882
1099405584,829535.576154045
1097751560,770088.1832607511
1100422480,891694.9816030256
1099302754,726541.9511849124
1100617222,1182394.70296257
1097020706,507325.9679072558
1098725872,509508.56926392386
1100791498,954300.8061169736
1101168300,1099755.300601051
1101019396,659574.3446461541
1096423824,304905.89632711274
1085347762,488779.6250775692
1101252793,332148.18113177083
1101152909,299357.86868377373
1100342228,350176.76919484255
1095319766,817288.5704091206
1099393604,600649.7841575275
1100809052,832574.5113723262
1101154502,423667.12745377084
1100993458,679806.680849805
1096845802,552348.5302552835
1101147430,261305.4132903627
1096645854,578643.062083442
1100722444,335658.85181763745
1101069807,610247.7124878733
1101083833,1436254.0573751987
1090350590,564241.7826142932
1100488764,313644.5680836483
1100825130,399238.5500329954
1096374184,328818.7016990572
1098754056,250192.64983925797
1100586026,710279.0387460425
1096209426,1062881.1416971642
1100623196,774814.9429089075
1100393308,555558.8606460621
1101130298,1216789.9563541503
1101104550,839725.9358395846
1101110581,634653.0374547541
1101179072,301844.03454231954
1101199000,300932.2998549333
1097716282,1088202.7251705
1096939920,468760.24293590355
1098475744,1436256.119502772
1100280118,264638.4535272295
1100292042,469466.7936084247
1085788702,1220417.6717051493
1100268420,1208064.0654990054
1101082334,1184870.4749091018
1090788970,170493.88574843208
1100855816,291306.15630960825
1101019458,603339.4624789002
1096379594,513382.47014922247
1101213685,323488.3235749645
1099453482,1490679.5267785382
1101117353,633726.5928413538
1099835286,1858355.357816431
1101040064,473959.7201763658
1098940708,445421.7381594926
1095774282,601820.3743379381
1098932510,1101448.9393156117
1092931796,364165.00482008833
1101130300,672300.1391573484
1101258931,985933.1074318492
1100272418,367419.45079086855
1096326100,612113.5325959878
1099509502,635466.1390397565
1101020874,431764.08020811196
1101266714,192524.95433986324
1100931558,872770.8144991067
1101228178,611277.2333333152
1101172365,433732.8072528896
1096038448,438707.108576354
1096562920,420469.05908519233
1073548616,270334.043084242
1101265918,255473.05822576233
1096092482,741115.4332258683
1101127562,668643.5224958673
1101264081,448520.9864303412
1101274181,1445537.6815545568
1092427178,635330.1474127835
1097827372,353638.77811671235
1100555244,798167.3296000593
1101212805,422431.93432517897
1100457026,485873.92834622675
1074940953,372151.6939969788
1092118756,310067.1571945303
1101265668,510102.3475513526
1101146037,490716.44596668164
1079197984,703181.6232081148
1096610760,781430.0941348238
1099619012,482881.87494131067
1100187440,750312.4271305946
1094324748,416643.4147354592
1098246938,341984.8531726675
1100979544,631759.6809042377
1100146508,284696.09550707956
1101106165,558378.5072430226
1101046596,946686.4865394661
1099748786,363730.58558107214
1096811120,506685.84104819456
1100431280,679244.9703294754
1100720120,333657.21643716085
1100970650,532058.9927021912
1095877940,188713.8667644492
1076442568,642524.9140847885
1100000740,564408.5519760922
1101101927,569926.8966660552
1100875972,452849.46336018096
1096403862,285613.8420396501
1101212650,207072.14659422624
1101226654,732917.8522235036
1095293998,865641.5303814654
1100549400,670637.5279101141
1100785162,646757.4579286772
1100386312,350079.572221037
1097118688,299174.6462001369
1101144398,888890.9057164157
1099880376,669750.0102307147
1101074437,258768.86073190134
1101246339,452423.52137331216
1100269762,631915.5672269003
1098002990,228770.0692136224
1100903786,570571.6516439373
1096208368,272040.2263096367
1099237788,404570.29604438087
1097006378,872024.8264507793
1100500066,733740.5211755479
1101235071,1060911.1902391354
1100859784,888803.2450268858
1100367244,299199.40985236183
1101132371,517722.9828357285
1100219032,378530.31389349175
1101254086,513154.1489722496
1099022422,1205099.1624524773
1101164268,547453.1444286433
1101254260,1203151.8634968537
1101232215,614269.7487062627
1099484984,257945.5914539378
1101114066,559946.4154888265
1101083068,415565.8433988653
1045788070,403176.56018078787
1075605103,461864.44734767533
1099222600,306251.97195167304
1101167452,438119.63719619263
1101155739,522656.04183018295
1080325452,1116037.2916379427
1101265866,372046.1598223002
1099809626,1128884.3567184752
1101108317,309658.3110632657
1101082527,345471.9648819195
1100687438,914454.786609536
1098160646,260075.42000448017
1073436406,556559.6549603172
1100983882,542003.8854745923
1101165425,665813.7870856137
1100306548,632323.309188815
1092969584,403134.0619629593
1100524920,588639.0739054239
1100686102,1064708.617627766
1100219524,322946.3568708707
1035284721,703396.1006596045
1100363362,188841.07873693138
1100652872,945988.5381265884
1101020034,425981.87972768967
1100500926,641439.7706897755
1096258600,803208.5007361767
1096775446,429068.76900946413
1101121425,1049355.9990590424
1101126472,614750.5326918784
1101028314,525716.4578343611
1100722960,713029.6075785047
1098727512,367720.2661475991
1100907146,363313.9516269267
1098379630,459425.6847054249
1085141696,561709.8878531212
1101175265,223325.0250048745
1088258598,1379100.5297854464
1092785662,1210160.5735231102
1100274670,572505.9629065994
1100730436,238015.34381117817
1100072624,1353154.8702974652
1098310128,434969.11280548765
1100433464,256233.6716099131
1101263549,696509.5529847523
1101109410,257834.54681421677
1099751348,254067.4017084659
1100057882,430384.2245673314
1099415192,161869.7688394435
1097287212,907041.2145975393
1101267567,1003581.9784629514
1090919736,170784.93048945325
1100921072,417518.31493882835
1101172539,768374.6087715587
1100715888,410348.5164941384
1096266750,359385.2778977656
1101272596,558315.8426430218
1095995826,588779.3679496873
1100560884,1218798.7243436188
1100646684,230262.2823198733
1071935146,410788.84437317285
1091018792,1196913.9518398289
1099080232,346399.32176389906
1100632330,754443.9014475896
1101115638,1018888.6623254626
1101142824,1156050.2719537462
1100655026,574699.3516878247
1101261056,568145.8173914587
1099911360,720121.9391086033
1091090576,638679.420239965
1079981954,640799.9999811325
1099922174,336785.030414048
1101005234,995710.3261641256
1100703964,415266.31242258556
1101099452,438867.87097198045
1099999954,334532.2238366911
1101189283,620031.3648436555
1095816458,1007721.1237103494
1097025466,214180.9395014081
1100786756,518535.86839536874
1100335386,807002.003509227
1093728516,996444.381618206
1098748638,333149.51832379843
1095951120,602908.202404863
1100383236,1204199.9468536472
1098963132,1473581.5150291612
1100935002,567379.490516937
1092653756,457486.7430550898
1100785034,682240.2538999111
1101177355,293662.2609127995
1096397996,512276.7970008731
1098289026,527041.1569187364
1100537402,190975.56067600765
1077855255,872213.1823419423
1099148190,604597.208693996
1100328786,694923.5499494656
1043921646,329437.47092026327
1078663825,505680.25894979294
1095037182,580589.2318114984
1100801310,703411.8353662657
1100785330,716746.7507525182
1099069610,696993.271511487
1092850264,750933.9605097019
1101118817,619721.548011547
1101130340,522331.91753803357
1080286760,327644.33956810704
1098948360,1386147.6129702993
1101258462,430417.4255056639
1097453584,311134.2579839225
1100297160,602559.6167508969
1097927100,241345.00400079877
1101027082,498848.3784708345
1100784204,569728.8815759284
1099129952,667265.1735769155
1101082360,635748.8082818929
1096384942,775797.0969656181
1096647776,543252.1972640046
1096454406,431229.3558011225
1095108720,352683.80442989094
1101282805,750317.1666330579
1100880250,782387.3198402341
1101110259,458879.5864122405
1075743301,629694.2902786047
1100440002,271685.4537067127
1101217030,828284.2144922442
1100439928,621713.516799854
1090114206,1080950.767882096
1098020536,597850.296183942
1099585968,553510.2425529003
1100663452,821340.433669012
1100875854,600374.4908756947
1098608962,627326.0083147604
1100044148,425922.0261428679
1093862158,694230.9835812645
1095819526,1011532.0475397578
1096352884,829899.5059722337
1101219454,278948.5030492337
1099346252,603554.6897280947
