sell_id,price
1099271292,242134.9975599189
1101151733,506509.17750733625
1101143073,249694.22307166737
1101211476,863131.7922991493
1100970016,424095.0484448777
1095473630,698104.8659837623
1101024154,395552.9055667201
1100293720,810351.142634132
1101305818,561332.6166917805
1096724436,784012.634877593
1096629552,563354.9148800484
1099653888,640912.5011055005
1100811224,1175976.3095512406
1099753220,451259.9541805466
1095136868,1071481.6783732625
1101130237,1377420.416181253
1100635184,545041.9356384026
1099500022,382257.279413434
1100509454,758117.6514094413
1088383156,718855.8023252764
1093016092,1113955.4282078778
1099659794,665812.2412942621
1101299385,2396445.1555979317
1101204966,601007.6336724294
1098209166,694896.7635071753
1101099613,1465682.8277113985
1101190127,775860.9524743255
1099803416,601539.6733010234
1101254252,428774.36324732925
1100993738,1261523.6174723834
1101285529,395362.3534855127
1098675010,575350.8368050873
1101301634,273558.1963243538
1073451128,648410.5555349314
1052411394,658362.3052673782
1096753602,703295.2246486479
1096353724,533154.1932172368
1101209414,873243.07668636
1101299687,1305883.3408005915
1101243515,399504.2686843174
1101285217,1602701.5887875762
1100349414,1561027.4340865985
1094159720,767866.4817493442
1100566474,784028.2263933995
1098736004,390149.1382503494
1101277889,325833.09495099424
1101289638,779629.1749681478
1101214333,1959590.426741422
1101114712,680027.1750289904
1099967968,263993.27500143147
1101296123,267359.25114202395
1098896882,279830.82935040654
1099180582,868093.4397392293
1093891028,334938.46597779926
1101290259,359204.60450428864
1101253218,958892.6969239777
1101276402,484026.24134125945
1099561752,697743.6467180782
1101201474,1038760.3166603902
1085251330,940251.9405785738
1092903092,837670.7762922538
1088745770,493093.641034672
1101227623,817041.2216921782
1097884814,821608.0138973525
1096601748,409915.76625157933
1100957772,381948.0785634991
1089336348,688922.4510641104
1087172599,993957.9978798281
1100014414,525057.9969930192
1096616670,440780.3600665398
1101249724,706407.1932503139
1099584012,306007.68747349305
1101046794,458076.2881353346
1099938986,729500.1040571647
1087324090,703328.9388058699
1096248440,492636.4050295197
1098979902,823636.3315381203
1098643802,397200.25855039444
1101101761,331515.12356916995
1101081460,296091.5148063119
1093820170,338154.8407091017
1100717784,702816.1086724455
1100393514,668886.5241781947
1101136793,636807.2390498455
1101004886,647917.2532766315
1101248097,243156.27109571104
1100693982,702820.9488812857
1094113488,345041.9640418025
1101203387,419098.11777991714
1099887436,1091214.2801556129
1101235550,1423764.8302144115
1092286840,1102096.304830274
1101130241,1280578.8797092445
1100293740,515521.8592295295
1085050544,255226.5577355337
1095702746,806245.2579315132
1093438798,727714.5509885974
1097921002,669833.2646689771
1099685860,643310.2924992763
1091622920,782690.1891038353
1101131882,612981.0896968354
1101058394,1190122.9089180313
1101142445,783398.9625251052
1096697236,1092368.4062177993
1094939598,341350.4002414796
1088092196,861914.9237011888
1100838346,514387.2149097668
1090699814,866677.7764845233
1096848418,390696.5390694452
1100924534,955445.332025764
1099248874,2008499.6841987763
1100457340,247144.42647652735
1100030438,685567.0510058652
1101183672,668433.5496761247
1051114860,507336.7287700176
1099615616,706650.9779492998
1101294226,773735.7964762413
1098957848,245899.07976590295
1096341144,321446.5641324794
1100646892,363126.40166348964
1100786584,1128041.8880328436
1099843838,1544461.2154921477
1100742888,1875284.5001717506
1101206100,1090369.8526186347
1098263262,327792.32319564547
1100061136,334952.0761864967
1101303790,256846.96493126714
1088976614,277338.04707033513
1100573238,420817.9778189531
1098305174,395398.6101999709
1101097324,429935.16510188644
1099100847,524882.5672677633
1090576258,651121.3191431578
1099628846,1242791.6093078337
1092456102,760215.2051222001
1100818794,1037872.353928717
1100995224,935857.4254864813
1094864428,440885.22410297394
1101001474,246722.43543345
1100626070,603739.1239537845
1101293134,693262.7785023223
1097048120,279639.82218629704
1097806590,460145.945318932
1099871208,598665.2907607298
1101150075,833912.7940450135
1101090480,430707.79360689595
1101084550,696650.1256433164
1098814420,1123185.3229514412
1100826490,415541.7406866765
1101232145,395580.2520055068
1101239076,1128096.1541623985
1098143650,404772.74893441424
1077766477,742953.679697798
1077646369,802120.3681559425
1101117942,515682.49618280976
1101290275,348120.6554116704
1101268554,909760.1791996616
1100617064,420896.4642052611
1101041890,1110487.398500653
1086016186,374508.6396480431
1098781326,1910151.305770312
1100967446,434039.74232999055
1097660072,272734.46847540536
1099077562,699114.7233883674
1100035356,663728.0246341269
1095474286,267661.9949789781
1099146328,710176.0643691978
1096575304,937977.093530767
1094710218,359103.7762310513
1089028434,533451.5927387829
1101239205,279990.5217672185
1101269131,763915.5676353008
1098673134,425880.6603687349
1096691588,681292.3459418032
1100909866,695546.1878636995
1099519934,515327.54847612866
1101192797,1417127.4890681913
1100919644,1367364.5842643173
1100521282,254608.1330320982
1100979082,296825.08941544464
1101272172,351961.46106456517
1096827938,788285.9147368411
1101168990,1005506.3700508542
1098985982,1023739.7056438462
1097764628,770732.9218505503
1099239138,346172.6701521484
1099996472,1308806.4480603607
1101074465,924375.5921027276
1096289776,924595.9271977493
1098934010,491960.2992574557
1100384622,1143206.349523536
1088630054,1158234.8394060254
1101290182,534321.6851523744
1092168400,741222.7064559223
1099728166,455603.997750154
1100971724,795241.825295602
1101219045,621177.2624116252
1101167826,380004.7671084203
1101097978,740089.8540120505
1100304042,267843.76886833465
1100305334,253930.98789102928
1101220067,764747.2692254677
1088556578,567534.8385840786
1100620812,266678.45744366886
1101175587,288467.770679569
1101262691,910966.2705936455
1101111503,1167495.676876039
1101082508,1110097.6924393899
1093167850,234814.02511698008
1092393886,605420.5489977475
1101127732,273270.64233401243
1101092106,278569.0297022922
1100924430,622871.0602338345
1100149442,383797.2379867635
1099573790,391485.1901922496
1099931881,411288.3881614228
1100475566,484238.08751185244
1100800264,663258.3663299183
1095993576,1486129.8714477022
1095160944,644851.8704715058
1101260831,406561.63059382484
1096610640,340729.8428153745
1090474140,601996.6273073315
1100936106,365156.95173948194
1099063464,390932.3926469957
1078570567,552551.187456812
1099367306,278827.3643932584
1098857018,397472.2297954882
1094079526,683613.649308821
1096108154,397008.4795000532
1097561882,535281.1505056316
1101198515,375946.6516890283
1100442930,302694.8179317726
1100702910,1255401.4232168456
1096140982,509065.9792826099
1101256541,325769.1359412712
1100009406,1130738.8312896271
1085373236,586368.7224000796
1101022942,511642.0050135345
1100040292,321870.7151310937
1099415016,725681.1364243836
1096318130,289691.05149841274
1100619836,737352.207769919
1093292196,1116700.3430115907
1099744812,331202.07306346146
1086518436,550327.5352782322
1100487762,326314.85951753275
1100068850,556627.7599092615
1100787226,1297513.5193926084
1099712972,1428285.8239330614
1101228255,1081096.300555033
1074461915,666856.9487656547
1101278350,800576.62617983
1099978852,380859.18891279044
1101265579,830692.4642779473
1099722082,628492.9614324771
1100747472,233640.34053122287
1096754432,678829.6414756369
1100344710,884540.3177468658
1090933116,811699.2038514816
1091192294,1281749.5445269484
1088527588,389348.3078590855
1100062808,1347196.0228492725
1100501702,299018.3381828839
1101203419,634570.1752347277
1100670598,496966.8119384489
1101004694,327750.4293784489
1098755054,530401.3045158092
1101250045,341891.2882821312
1094856608,508425.72354562226
1100586286,255932.48537975014
1100739976,287097.9498784967
1100984864,479956.46726032277
1099101749,286635.3764808482
1101233320,795845.6786604403
1100590744,267405.6164927584
1094521048,348188.54595411784
1098146948,622645.242416178
1087547902,873764.3085358753
1100028898,728399.7086352967
1099616202,617159.9439294831
1097390908,1599018.5114631124
1094653874,527075.8084317817
1098901394,791245.7490656186
1101207948,577530.9303942606
1101184696,240970.9333626891
1094389406,1099925.4648316244
1094517508,393291.5764592831
1101232294,1116750.8260270846
1099487056,610645.5123860127
1101255439,733713.4077847683
1099429892,730969.0513474138
1085782502,286492.61286599026
1101157680,739829.4012475695
1101143265,456080.02268869925
1095849672,1306924.804634719
1099522970,313292.47732767067
1101194406,1035865.5391337146
1101279972,407686.9627009408
1093551198,989219.8444408141
1101161768,325967.7268950824
1101074308,303501.1759810797
1101273812,427687.4447189647
1099414040,501782.75879336236
1100743680,317588.50250738673
1101210549,363194.14847004274
1090062934,448260.07862666453
1091555800,687044.5060290504
1101074449,875001.2170720804
1099122491,440380.51637018134
1101181259,208393.34291260192
1090614094,862525.7922088946
1100245532,793008.4843742952
1089177822,445106.99854366796
1099997144,342968.4453370989
1101220017,1100967.4828707164
1101267000,359051.47930186754
1100601896,940560.4056990342
1101046706,491267.058995642
1100537042,278955.0340126391
1101114630,172262.76778852142
1101278069,905306.6304342656
1101238315,713526.582469605
1101270387,291594.24159940396
1095221264,519137.8110294663
1101048772,680913.4362686652
1101290516,302644.5888529095
1097610442,668167.2959596912
1100914496,291634.41869480396
1100372032,427632.51133000915
1098163202,417380.59606100724
1078586677,557670.6671821267
1099405802,241919.31696076278
1100786554,631499.4269642452
1098689778,884188.6594794093
1100441500,1043395.35016147
1099839024,614884.1424588707
1100523678,213899.6505445698
1100775588,962634.771600084
1101110527,877639.2412938904
1096755442,395963.585280773
1090788444,367796.00076343387
1100725314,292863.82523543393
1093069840,334430.2211469201
1100569672,1206904.6305581995
1097468562,333725.11841954954
1101272246,773145.2300269906
1100616738,270257.7645869636
1076825757,433134.0876064564
1094124308,682633.6295639119
1098305782,734452.8486566093
1100710254,646075.569565764
1100809614,389462.6799843703
1100487080,1125200.1548184385
1097315718,564166.1248138496
1093499216,273477.0249509603
1101287855,425589.0897775125
1092720964,492477.198272191
1100729092,246906.83961477564
1094565174,1375161.4520702327
1101180517,1751238.070583645
1100367398,430460.49743932125
1100614938,310614.4838381118
1100595986,235720.0578959782
1097544852,1090946.72648856
1097443110,295289.55198826425
1084372961,797986.3036530315
1101210124,269963.1175485885
1101179742,708459.3534687612
1101185872,486896.12797187694
1099248608,808257.4273735576
1100663344,377938.25325428514
1083314746,445901.74038396846
1080107432,521397.1539918123
1091879230,290881.9903101032
1097587050,595190.0284155686
1101122818,290382.1224086954
1100423574,492883.45500618883
1096092134,622641.4744894421
1101177804,304672.8145581464
1101248485,236264.83103558296
1092006246,1007642.9018863149
1078863853,842646.4625169134
1099352470,286412.918933918
1099329634,867885.5429437435
1095609104,234408.3089910063
1100528440,591384.3467647926
1100878082,276240.0410154337
1100801254,995808.3342903256
1096333064,1181752.6232877562
1088996278,1993089.3984663063
1099235908,311913.96311214275
1094052304,387341.77931548294
1100658832,227157.97608007301
1079383228,284186.63752568583
1074593669,788771.465541697
1098685386,376786.62261246593
1052434532,262026.31185149608
1099557784,427537.5083992205
1095157258,299400.4107771682
1101036144,324494.9188173261
1068663128,474846.0801244918
1096743928,766115.8602190929
1100890416,409660.09832394146
1086007140,315603.08517223905
1100203182,329705.8135600416
1101055166,789495.9258502964
1101033198,266128.98896070366
1101259090,302720.95056866365
1085687808,550116.5070193867
1101229694,281316.31862367905
1096078640,389832.96205979685
1100833682,962651.8473914403
1098045976,413257.61563802505
1100355058,282142.37820745434
1098727534,264956.44456240314
1101207534,259567.48337126846
1097112646,358777.80184073444
1101108618,404217.5250524854
1098319656,249439.24747863068
1094623014,984641.0331379388
1101089033,1026449.1057810157
1068584442,785695.8763807439
1099829842,374455.3162685192
1101250198,555730.1103450722
1086181612,887185.4178286375
1100166886,341284.9239819283
1098809476,685753.2699435403
1098495112,297637.8497979548
1094488500,1423387.602804352
1101190544,428439.3213266842
1094608306,662731.7078455396
1101113212,312420.663260187
1084878752,568730.8956472368
1078568091,329430.6246274771
1101274022,344664.42764696886
1077946017,633311.9188919452
1101283708,285264.0103239946
1099112313,278914.29121504864
1098660594,558999.4440129772
1101294439,313989.95248233684
1096599886,482680.39911780274
1101217495,736999.9614120265
1100321782,1175789.6300489614
1101204498,421870.14545526874
1098672200,980922.3207766085
1073701838,348673.73857040075
1100425872,250483.61860461417
1101086460,1005376.1072488523
1100016538,501901.2307381732
1087618092,485133.4265459878
1098641142,812643.5844950711
1098347360,342923.17194004
1099861480,321158.844042043
1101093820,226964.0861204048
1100478258,1431588.59908374
1092868438,249236.1692027468
1100955284,476262.43513287336
1097055486,288294.82292989665
1097115614,712661.1687078993
1097485614,602951.9909543073
1093701064,540381.3438864294
1091830910,268816.34465835564
1100485954,746790.8862045385
1075542779,292441.78640987776
1100433430,416254.1857043295
1101134231,245609.00778113992
1101280348,280593.28582214704
1096388818,264726.1654441709
1097432414,541075.254730126
1095708122,436121.631411589
1090054550,399819.61013700033
1101288612,291544.688585589
1096170596,605241.5413533628
1101023780,977672.350503711
1100202098,249989.43195493557
1100280282,294409.6123411996
1100960798,698095.5909993874
1074829601,225773.85914138024
1100805722,740387.0706584839
1101099614,405913.4180704004
1099191198,831682.634835818
1096150576,1246619.0953506746
1100389710,305792.31530035054
1100761290,274408.51950588886
1097594754,229562.80629749116
1086551992,229354.4827495078
1097338246,523629.5892695039
1100299080,819605.6312112118
1100037508,723803.0104294458
1100553488,298379.57417128334
1099470736,259630.1701034098
1095034442,272397.704161422
1090725896,739682.1433443839
1101218055,291543.5312263921
1099084814,307048.1485418169
1092481370,1542812.9639431355
1100019778,245231.2482279808
1095370534,608238.864286525
1100738884,2008412.5544467643
1100455064,286267.9841035858
1098725352,214472.35103893207
1093959652,313700.5581072973
1100584348,300230.4772504258
1101254227,286574.8749859528
1100861920,354895.248473479
1100995268,277381.4422606969
1100453534,435544.0024136352
1100323046,336383.64797954704
1101171343,275237.45307605545
1086473706,1328720.9850254222
1100473860,382015.5736051496
1074459765,386161.6821625642
1098839784,318979.0294378761
1101183727,321465.875850453
1101265328,223877.6450852082
1092026730,805738.9894452617
1099857068,340350.8379653852
1101103368,396705.74194713
1100526998,793933.9997660158
1096951360,589456.418826859
1096160220,218819.0356656351
1098344724,247289.93495371484
1086762520,453868.5596170435
1101111882,389954.66162338114
1101103760,1207301.1591703838
1099294414,2096494.163555103
1094527360,560386.8764904425
1101078280,699006.8168606245
1100431080,1011388.3710506507
1100552676,217308.23657770222
1098469670,459293.85844093905
1101037266,623340.7340509902
1100487786,758333.1287796972
1101293604,351006.4316519198
1084504335,448457.1581153967
1101224843,466886.9774053157
1080052752,298955.7738467779
1101235877,461400.858438156
1097617188,321979.9420754362
1097874064,460947.40972404386
1099270220,496486.4577554929
1099559198,433567.8486835118
1101234468,411688.25021138944
1101221669,413803.71400438686
1099131642,283713.7438428132
1091546638,637616.2198917627
1100868370,417360.77463124186
1101076145,1159724.6091359993
1097729966,290514.9795782849
1099122509,551237.1093182471
1095683666,381103.0479303971
1100860782,815701.3124626064
1098439428,268283.79992496455
1096863420,332727.7334689548
1101266075,348171.6120096445
1100761054,774143.0964840632
1100595126,565366.1676119096
1088489670,321903.5893027367
1101182721,581502.8759114548
1101131782,307046.5469116917
1100648408,743276.6677003099
1095767288,406480.8771364695
1083889595,295970.15389062115
1097816568,475483.9702001256
1096550036,1008680.4867144711
1100510880,341064.45631044847
1097501417,277616.35829578876
1099863004,1509084.4056610095
1100637416,655310.4772311936
1100903410,737504.2413605453
1094428954,307558.22072918806
1100481952,1354895.2563866791
1084648561,441241.4449035828
1094961850,639526.7818753655
1101178946,314470.7082517708
1100811874,804509.6896514571
1100657000,416736.21161165135
1093441212,328259.65088382864
1101265418,528605.1145507941
1100977214,766222.8087743201
1099866414,265264.84452300787
1086337446,391140.4417083339
1085080804,631203.9708835017
1101159361,475403.5636391943
1101175640,402870.94809364615
1099873534,613156.8956711214
1077859139,228465.14616491777
1100644560,731265.2280317411
1088966044,329687.5054124352
1094693800,480259.50715354923
1093221812,680746.7370165029
1101220323,487717.03548359283
1101093874,302499.7479081536
1093086216,485470.805014549
1100648788,514751.23373181606
1100057644,1018613.9629904391
1098323504,1249175.5381935337
1096195016,287402.03554530983
1100750432,369835.2504246272
1101030582,408807.3995503092
1099905512,774618.533622054
1101277134,490146.31243835064
1100469488,324636.9737931691
1086808722,767380.4283283742
1101192608,450080.0915817765
1100404346,383002.69877664826
1088797348,920057.5274504237
1089584033,440055.3276146523
1099906812,491909.6685279625
1098350266,756129.8046596881
1100727610,1162040.6952062948
1092180418,448414.77878437814
1101041328,478334.03910748294
1085835788,455481.97573855694
1092351482,254049.9708458937
1099376522,285884.23362545366
1101295910,284047.43604774476
1083003422,678657.8005568618
1088071592,441852.6536539114
1100837090,999209.7283178829
1101253965,540155.7148847587
1101235799,270126.98343248724
1091795852,361728.6857053484
1101230402,273241.89580680843
1101248122,825131.6896872061
1100969466,497945.1157836281
1101078758,445007.31804669346
1085169078,423676.572395326
1099864726,661706.0586371463
1097565556,297254.28138839104
1101140550,334655.81696547044
1098744818,705874.5514620639
1101182698,582189.4535395646
1099342764,374123.1994099731
1099309068,787806.2278729002
1101079241,363684.2557269747
1096936468,328517.55202058016
1099414262,250094.4464598484
1096148544,243098.0604202368
1058832936,637143.638320768
1100149880,404591.00469365204
1100895658,452426.46395549254
1097587292,503947.4505588174
1099428276,472819.84643416933
1100143730,576128.8473488498
1095786728,290317.0858038096
1097627642,281751.9202057943
1091321820,683690.6910056114
1088403624,802786.850571411
1100991288,353804.9162441699
1089279566,585096.3925260153
1101291015,460059.76264763303
1100106694,584639.8668761018
1100806310,610256.9100726332
1100262788,207483.4346877286
1100298098,476111.35669617896
1101128765,305537.77156947623
1095522058,776319.9093194266
1100155426,335062.8381621792
1098191188,602040.471683251
1098607034,327710.6096684178
1096411214,293048.7068952472
1099818770,449975.3148776683
1098782356,740250.4384398012
1095362206,339415.88830272696
1101255457,416966.660105044
1086994107,461558.2865062217
1095417966,469876.1374477546
1093021192,394139.53514062345
1092378262,338085.92666160973
1095512484,325292.8777389916
1100728930,1308662.0026176577
1059041862,474997.7552949366
1100733380,433507.95804725145
1096501792,514489.47237272235
1101072551,300641.791287514
1099549068,433609.9913186438
1100318620,295619.4169928589
1099841246,576712.6466066057
1096132770,337034.30504352716
1101167046,530858.8984522942
1101184049,284498.584980158
1089875880,865311.1360183142
1097164612,265564.10518968373
1085322006,270360.1516067706
1098579018,356615.7066820743
1098847502,562350.0867797105
1073144772,590059.5540281936
1100423692,721563.3604719213
1100928018,409194.8176073638
1099274074,263025.5498680969
1089846284,374773.9063267574
1101106164,512311.6334257912
1101256971,452536.679398971
1096661462,387560.27518853295
1100055262,1351695.6830996731
1099748080,274120.3871377526
1100047650,351924.05283449456
1101128748,524429.1647093775
1100860684,543803.6255004213
1100787190,266267.8686043246
1094413668,296031.2259061708
1079078342,1239194.7228145918
1101145887,445259.71028210234
1101232274,329019.64967336296
1096630292,516034.1810406594
1101110919,308497.5802418716
1096056390,624369.1966007535
1096754842,377335.6940268381
1100553098,415425.7525925472
1094282168,367053.5933142954
1094857946,385704.26092017506
1100812804,509004.2836325744
1100653908,297033.4324531523
1099021778,296000.81004923116
1097230406,552084.5869141957
1101139793,525662.7548498876
1096616794,285138.86792745173
1099284280,430313.33857013116
1099628796,424068.97126726614
1098003894,417267.3371394898
1094444078,364328.82763998694
1100554462,249338.7007709488
1100877478,584837.5917217624
1101242710,363855.44416588836
1096582312,544367.9328005859
1097925748,415362.60909658263
1088340398,488317.66118759156
1087791804,289810.84754003334
1101106931,477914.07461415115
1100937572,395741.0971300631
1085686906,312668.6946801572
1097640266,318087.22114325775
1097076494,321682.6399848199
1099450742,239019.0289877266
1101038002,361250.2530111996
1101169051,307305.2690881618
1100428136,309978.9065997076
1100766694,241824.78826801106
1095472248,505503.18427889043
1100973460,787015.9051472152
1101134255,677461.086226293
1097818468,1498886.7636270747
1101277338,484875.60157252505
1096054212,918541.4679993166
1091054792,1185384.1267655808
1098619608,381003.5233235823
1101265699,306568.13340668776
1087017661,725064.9943640514
1099887312,385737.6738659546
1097875970,204641.95486833056
1100173156,550003.038911837
1100350998,303676.0229215604
1100145090,289003.3412206367
1101128774,500311.68122090463
1089410062,267491.69081487413
1101212414,254647.452489893
1091019274,450571.6925530094
1093369296,460718.1858389863
1100146012,299388.53696059994
1100703784,571673.3103704683
1099531510,690019.3377360448
1101252224,356755.31513202604
1095284840,487248.22084230947
1100274320,402679.28961803444
1082903478,398020.0024960558
1090350864,481697.09623615735
1094939794,1277640.016817839
1101214808,239760.80641584628
1100095174,273591.1270902019
1097477648,256579.52154165084
1099394078,400965.4618636292
1100721676,376180.70992869174
1088519750,311408.8020099776
1087838672,548917.1455714671
1098620908,283630.65333198785
1100692510,758354.4548179988
1090094480,350963.13714640733
1098085684,324830.59890025854
1092706442,432977.7542476542
1091427004,519831.3968840444
1098851858,278195.00732661504
1101126980,426076.54840886965
1101004846,387745.525650431
1100115018,781922.5894699101
1098366608,559727.9591605878
1100175652,312835.1658184342
1094806378,764600.2348180092
1096401246,448276.69684229326
1101282956,437502.4225298935
1088720432,431658.03173866787
1100979238,227329.965314751
1094299686,365170.45881190815
1093605290,420416.49099245545
1086239464,260681.1042851576
1096381304,266376.31063821475
1100754262,407679.95861799316
1090570506,264637.39485373005
1100968206,306175.230070582
1099538602,566043.215191869
1100836918,251252.60508055455
1094966036,490538.57969377167
1100655600,898435.3135395816
1099242778,486908.3353635968
1097519965,240464.30358037166
1099515048,205522.29648211345
1101196298,1213831.1310579423
1093694044,214274.18415378907
1101254284,461816.06309576856
1095108434,314722.40973675
1095015232,686779.4872143805
1098211198,460881.36256329174
1100833802,475521.6260667592
1101289687,300900.4696176929
1089890406,248069.97133045158
1097079146,413033.872450917
1099448488,450317.1317596038
1083587719,609261.1809265065
1098809632,172916.17001250162
1100259132,441662.2742225379
1054610270,233608.20679322656
1098931296,367321.40956985764
1099543608,356944.8573370502
1100724318,529326.14941556
1085951742,272121.63264809904
1097504405,355602.15836691356
1041061039,351862.8078177258
1100394196,361911.0098122441
1094857566,589650.1642076401
1096159274,379453.7583285929
1095115538,465276.80112821516
1100684124,579497.4925497607
1091205050,255987.41194487564
1096168012,393413.20637879585
1084195917,209189.47935825482
1096247274,498833.1836614217
1098348864,357718.3816124001
1092390494,297752.76301300625
1098127846,262613.0124705952
1091779374,432272.9400447505
1100218710,413399.6874908282
1089637485,347347.98781114304
1087292566,423242.02527276095
1088140962,315155.4811427093
1097766580,827661.2678977466
1101250173,409048.5930095021
1095277368,410109.123194598
1097466654,245384.90790059607
1098812514,330466.4735334034
1098929762,873445.0017320586
1096389354,262771.86665782274
1096911528,458801.0251776245
1099567826,532756.0305030226
1096252574,269766.0250039453
1101351926,9929135.154498097
1095800656,1649026.1947126037
1101354413,1794223.9595346204
1101283773,1095803.4948658294
1101358878,1905837.8467195607
1100822228,3803800.1831720546
1101304889,1063044.4892405705
1100977940,1308914.8557621746
1101353848,1496112.3354715263
1101358469,1446133.2234421757
1101351183,2713186.7119080657
1101351172,1776729.0130817792
1101352316,1939784.9468120534
1101358711,2412260.24466602
1101350509,2257786.5393534116
1101358159,1592988.8084242914
1097319128,912226.4809051596
1101353636,2197837.6070462586
1101351174,1717479.9550173164
1101352453,2055260.062824872
1101352642,1489532.4898730158
1101356357,2292715.18760614
1101358734,1657065.7514951527
1101305694,1192269.432065812
1101356345,1364943.1030952267
1101357309,1341123.587394009
1101358665,1969853.6714252133
1101358730,1487384.1092900343
1101359039,2074055.374252388
1101348484,3640924.361185714
1101357922,1707843.9171060165
1101352043,3872670.031144964
1101356458,1678902.8923835538
1101359050,726794.7001318525
1101303303,1836092.7266353252
1101353642,2725568.095071068
1101353457,1489103.7312446786
1101228778,5192254.20596448
1101342397,1621496.3419346844
1101346464,3258769.849309389
1094575538,1730982.6151897528
1095277060,1722426.518983173
1094606836,2299486.7579228655
1101358663,2212195.4700474096
1101358034,921325.3127444945
1101353454,2771986.3155567464
1101352454,2944225.807288654
1101338503,1582669.3603498638
1101351458,1609295.0188918952
1101346871,3989232.846224725
1101351386,1427517.1440458724
1101352356,3029903.96677535
1101335543,1288119.0955775224
1100635234,1405618.486402008
1101136254,3044218.538197032
1101352695,1719763.6539498721
1101282351,1579497.5881061826
1101352693,2319775.7565130526
1101353459,3375343.5655013053
1101342083,1266609.394843584
1101342101,2334646.1798231043
1101351186,2172288.612896555
1101350514,1643082.2632995846
1101347055,796833.8378871556
1101359724,893064.1329413113
1101328283,2237985.529803848
1101351989,1885742.4696865748
1098181090,3168123.3988884566
1101350860,2236581.5351461847
1101346462,941820.545554263
1101359836,4271448.033894284
1101350467,1986643.714057342
1101351507,1261566.7329696356
1101352691,1616087.9754435825
1101348896,1442959.193361407
1101356092,6045770.178047111
1101345076,2164831.877686029
1101338057,4361799.149217332
1101352511,1985232.9845331623
1101360070,1607009.5095687928
1101360188,1320604.333597208
1101358474,1870359.4216199287
1101360118,1890188.627795631
1101358818,1383264.2962213024
1101358699,1000335.1316799286
1101360076,1619877.6655571389
1101328280,3838582.5563102164
1091272244,3050998.859196479
1101352685,2619624.665720405
1101341337,2631502.8753751502
1101359992,959259.5455955664
1101358851,481037.751568228
1101346422,2362378.6358310315
1101342992,3561823.048997086
1101349422,2209627.587555202
1101355644,1138955.414554678
1101210069,3386406.735272173
1101346510,1826465.1406316357
1101332194,2313950.844588949
1101342767,1357433.9224767212
1101358372,973878.70579818
1101203103,2479581.346013592
1101337227,2292497.901102513
1101356085,1044296.505933373
1101359740,1215903.5697185555
1101357905,1074624.5517061593
1101357273,1775457.0867355082
1101357315,1700678.580216812
1101328275,2392548.1536031445
1101357850,1582351.3096528633
1101341389,2731645.0861251946
1101339595,2052936.331104625
1101342103,1495423.973450186
1101338642,2012604.150732465
1101339260,939243.2517469563
1101357275,3272312.5691397395
1101336190,896186.971757704
1101341392,1692758.2230270556
1101356260,2029787.285472021
1101340773,3604636.563085842
1101355947,1388845.0887780741
1101338877,946365.6403798626
1101328276,3017027.565897058
1101335358,1942806.0700217355
1101339645,1726710.3209550604
1101357639,3075993.745684572
1101356796,1908309.5461690128
1101312800,1607471.1475723004
1101331205,1870830.9245443777
1101354876,1289996.9755179642
1101357695,2372606.513268291
1101045284,2398915.4040160403
1101356580,3942213.696432822
1101341310,1812122.3250728927
1101339623,2497939.6319879624
1101328274,2131664.7371377097
1101339873,4316319.557279587
1101356368,590251.3896721882
1101328271,2750895.838395887
1101355807,2253161.78777127
1101356599,1045932.1821320428
1101337018,2627163.1552376864
1101328282,3160637.722526394
1101355767,1205997.4453916426
1101353337,1564957.841696247
1101338589,1801594.153869133
1101334850,3077267.951632312
1100248314,1142169.0874503176
1101356262,1020109.422807013
1101320181,1952372.0151644382
1101328287,2281567.7362488518
1101356457,545801.9960848286
1101320183,1909696.977489553
1101328281,2238194.492470175
1101328277,1189986.1207078253
1101328288,3739274.5733810347
1101355990,654863.3089952094
1101332179,3213097.748988004
1101326664,2157668.539386157
1101313930,1269897.3356667296
1101336624,2955459.0304505965
1101317771,3488979.5701892525
1101355077,2589292.5640466115
1101331204,1721853.8432682587
1101356184,773903.517838929
1101329489,1547260.759764845
1101328272,1897569.3863523172
1101318059,2481253.752615858
1101325503,3476797.590002168
1099979234,965968.367888718
1100642116,1970861.3113937373
1101318055,2370374.732446623
1101324770,611745.828061772
1101323069,898971.359009918
1101355142,1108960.8304765879
1101325417,1599327.470631039
1101326890,1422808.219184282
1101320191,909702.9388631771
1101312909,2105943.73005478
1101308608,1259959.5598864336
1101353594,790957.7135582475
1101307173,785366.3746312015
1101319115,4408524.673115303
1101317171,1698675.9576311752
1101321656,1591282.5054309438
1101324474,2175638.77751375
1101322899,1743675.1012866236
1101354203,1192419.6221236135
1101304806,12662000.020730607
1101312404,838089.2913945634
1101308796,2324597.281424987
1101311238,3642509.714758743
1101309699,2938790.022646875
1101311447,1062047.3983751056
1101314671,2678818.0737492964
1101318057,3005987.4084557123
1101353956,3529255.2543125926
1101354504,2534614.186772971
1101317348,1789657.5847162888
1101319419,1301251.359850958
1101305446,5532451.112435589
1101316720,3162880.032187749
1101303124,1622863.396992546
1101312916,3546664.5193663985
1101314264,1634575.9795482818
1101320444,3967016.753252507
1101316934,1583676.145173396
1101310117,2516547.9932910246
1101309726,4591677.2052374445
1101303242,1925943.8695291798
1101311977,1657384.0067492167
1101305247,796821.1516618686
1101306778,1278706.4781346489
